"#","m/z","Retention time (min)"
"1","1207.25524445672","17.1105833333333"
"2","918.919714278789","17.1105833333333"
"3","884.083232227551","18.5178"
"4","666.993280900269","22.2411833333333"
"5","838.510469836302","12.4309333333333"
"6","650.347603582279","21.99215"
"7","899.463162063115","23.2107333333333"
"8","655.395576304365","12.4309333333333"
"9","949.039108563332","21.9816666666667"
"10","846.479299187885","16.86155"
"11","835.442260798095","13.0756333333333"
"12","955.484396430203","22.6787666666667"
"13","974.98736361268","21.99215"
"14","1186.65192197181","16.8720166666667"
"15","619.368459508786","13.0756333333333"
"16","870.952237390897","23.4726166666667"
"17","1325.61270152285","18.5282666666667"
"18","973.531383556435","22.29355"
"19","635.005469954416","13.9845833333333"
"20","594.340783042368","16.86155"
"21","1052.60159120924","22.0026166666667"
"22","901.713944421725","18.5178"
"23","937.477494267925","21.3765"
"24","649.361259230953","22.2621333333333"
"25","699.411172235487","16.86155"
"26","1050.49369889552","11.8990833333333"
"27","1032.57701106887","16.8720166666667"
"28","698.337497145541","10.25115"
"29","652.301819949823","13.9636333333333"
"30","731.376255623677","21.99215"
"31","1039.52914065616","17.59015"
"32","913.468386651953","22.2621333333333"
"33","938.479790342893","12.5961666666667"
"34","599.269616194055","10.25115"
"35","909.968550547409","13.3375166666667"
"36","1005.49121577327","24.1696833333333"
"37","774.394733185339","13.1384833333333"
"38","606.984805225017","13.3375166666667"
"39","533.572471278047","13.1384833333333"
"40","910.814636041974","21.90835"
"41","683.370131795293","21.90835"
"42","701.386275045863","19.7493"
"43","624.61610583774","13.3375166666667"
"44","844.45828530353","22.0026166666667"
"45","1099.56636759005","13.9636333333333"
"46","623.359684416613","10.2721"
"47","632.69756578112","22.0212"
"48","486.373212740368","10.76205"
"49","735.541598159228","17.1105833333333"
"50","905.696467800439","17.1001"
"51","724.416802315645","19.4898"
"52","643.623512676642","12.5856833333333"
"53","626.65676119958","12.5856833333333"
"54","656.29019589744","9.1139"
"55","626.115071334914","12.5961666666667"
"56","730.315222136093","10.2406666666667"
"57","876.465893477588","17.59015"
"58","506.283686464179","13.0861166666667"
"59","860.433455889258","13.3479833333333"
"60","951.497653151445","13.9531666666667"
"61","912.032467897613","20.8551166666667"
"62","948.829876262","20.8341666666667"
"63","812.931981637496","20.6037166666667"
"64","583.350205823321","21.99215"
"65","723.36270705608","17.6006333333333"
"66","512.235127361117","10.2406666666667"
"67","649.34735329867","17.6111"
"68","643.815000572338","11.8990833333333"
"69","589.290254714719","7.43691666666667"
"70","627.362844237094","22.0026166666667"
"71","878.487696428936","19.30105"
"72","614.296132146912","5.03663333333333"
"73","888.943223008893","12.5961666666667"
"74","644.339641628608","22.0026166666667"
"75","632.84291616063","15.6616666666667"
"76","697.626144495826","21.5626666666667"
"77","711.881261704858","20.8865333333333"
"78","521.315183063502","9.35491666666667"
"79","672.407461772598","12.8475666666667"
"80","763.381617616569","17.59015"
"81","475.9949535349","6.68468333333333"
"82","884.405539445851","20.36515"
"83","620.28900522695","16.86155"
"84","676.541146285585","18.5178"
"85","660.362978779358","14.5140666666667"
"86","697.626405941187","21.0727166666667"
"87","648.414408221436","15.7873666666667"
"88","834.421395831047","19.97995"
"89","779.453788066803","15.7978333333333"
"90","812.341782580061","7.41596666666667"
"91","842.42854149199","13.1489666666667"
"92","986.482377753822","13.9636333333333"
"93","714.027014813524","16.9977166666667"
"94","1125.63001064255","21.99215"
"95","557.336982817009","12.4309333333333"
"96","654.69168281406","12.4309333333333"
"97","743.360657199356","13.1489666666667"
"98","594.037889182843","16.86155"
"99","912.031857874359","21.0832"
"100","704.360783078693","10.2406666666667"
"101","535.330994359321","15.7873666666667"
"102","545.275844256394","21.99215"
"103","964.538949225488","18.53875"
"104","939.518060764021","21.99215"
"105","929.821470499602","21.5522"
"106","834.418281830976","11.8886"
"107","642.809068075132","11.8886"
"108","593.801038018951","16.8720166666667"
"109","576.288572039284","13.1489666666667"
"110","820.360980032214","7.18551666666667"
"111","948.792552473531","22.0026166666667"
"112","779.401562587379","13.3479833333333"
"113","640.023225448685","21.9816666666667"
"114","1063.45575727981","11.4510333333333"
"115","743.443635892432","12.8475666666667"
"116","560.326868334229","7.78021666666667"
"117","807.412754838496","12.5961666666667"
"118","945.543619527862","16.8720166666667"
"119","751.894743333741","18.0173666666667"
"120","799.844337710127","13.1489666666667"
"121","634.874755194159","13.9531666666667"
"122","607.184703167095","13.3375166666667"
"123","614.324048867665","15.6302333333333"
"124","486.299604967805","12.4309333333333"
"125","617.613792472393","23.2002666666667"
"126","695.018476312845","17.4039666666667"
"127","932.144011473683","17.1001"
"128","647.787712534766","11.4510333333333"
"129","745.918698985461","17.1105833333333"
"130","963.459383795507","11.8886"
"131","661.353710993216","14.8179333333333"
"132","926.39568229297","11.8886"
"133","929.822657268267","21.0832"
"134","571.28038440215","6.6532"
"135","626.861720832683","12.5961666666667"
"136","728.849525170824","12.1376333333333"
"137","971.770376671439","7.18551666666667"
"138","476.289793808813","10.2825666666667"
"139","803.411537574937","13.9636333333333"
"140","970.487493704632","13.1489666666667"
"141","730.090229620072","22.6787666666667"
"142","707.337112399811","8.86486666666667"
"143","743.442968318535","13.3479833333333"
"144","779.847552045749","7.16433333333333"
"145","599.983527960212","23.2212166666667"
"146","599.824134551438","13.9636333333333"
"147","771.380224257474","15.6302333333333"
"148","477.962090918501","8.8963"
"149","634.948873498614","13.9531666666667"
"150","1121.52887038653","11.8990833333333"
"151","769.725754804451","23.0430166666667"
