#,m/z,Retention Time (min)
1,1207.25524445672,17.110583333333302
2,918.9197142787891,17.110583333333302
3,884.083232227551,18.5178
4,666.993280900269,22.2411833333333
5,838.510469836302,12.430933333333302
6,650.347603582279,21.99215
7,899.463162063115,23.2107333333333
8,655.395576304365,12.430933333333302
9,949.0391085633321,21.981666666666698
10,846.479299187885,16.86155
11,835.4422607980949,13.075633333333302
12,955.484396430203,22.6787666666667
13,974.98736361268,21.99215
14,1186.65192197181,16.8720166666667
15,619.368459508786,13.075633333333302
16,870.952237390897,23.4726166666667
17,1325.61270152285,18.5282666666667
18,973.5313835564349,22.29355
19,635.005469954416,13.984583333333301
20,594.340783042368,16.86155
21,1052.60159120924,22.002616666666697
22,901.713944421725,18.5178
23,937.477494267925,21.3765
24,649.361259230953,22.262133333333303
25,699.411172235487,16.86155
26,1050.4936988955199,11.899083333333301
27,1032.57701106887,16.8720166666667
28,698.337497145541,10.25115
29,652.301819949823,13.963633333333302
30,731.376255623677,21.99215
31,1039.52914065616,17.59015
32,913.468386651953,22.262133333333303
33,938.479790342893,12.596166666666699
35,909.9685505474091,13.337516666666698
36,1005.4912157732699,24.169683333333303
37,774.3947331853391,13.138483333333301
38,606.984805225017,13.337516666666698
39,533.572471278047,13.138483333333301
40,910.814636041974,21.90835
41,683.370131795293,21.90835
42,701.386275045863,19.7493
43,624.6161058377401,13.337516666666698
44,844.4582853035299,22.002616666666697
45,1099.56636759005,13.963633333333302
46,623.359684416613,10.2721
47,632.69756578112,22.0212
48,486.373212740368,10.76205
49,735.5415981592281,17.110583333333302
50,905.696467800439,17.1001
51,724.416802315645,19.4898
53,626.65676119958,12.585683333333302
54,656.2901958974401,9.1139
55,626.115071334914,12.596166666666699
56,730.315222136093,10.2406666666667
57,876.465893477588,17.59015
59,860.433455889258,13.347983333333302
60,951.497653151445,13.953166666666698
61,912.0324678976131,20.8551166666667
62,948.829876262,20.834166666666697
63,812.931981637496,20.6037166666667
64,583.350205823321,21.99215
65,723.36270705608,17.600633333333302
66,512.2351273611171,10.2406666666667
67,649.3473532986701,17.6111
68,643.815000572338,11.899083333333301
69,589.290254714719,7.4369166666666695
70,627.362844237094,22.002616666666697
71,878.487696428936,19.30105
72,614.296132146912,5.03663333333333
73,888.943223008893,12.596166666666699
74,644.339641628608,22.002616666666697
75,632.84291616063,15.661666666666699
76,697.626144495826,21.562666666666697
77,711.8812617048579,20.8865333333333
79,672.407461772598,12.8475666666667
80,763.3816176165691,17.59015
81,475.9949535349,6.68468333333333
82,884.405539445851,20.36515
83,620.28900522695,16.86155
84,676.541146285585,18.5178
85,660.362978779358,14.514066666666698
86,697.6264059411869,21.072716666666697
87,648.414408221436,15.7873666666667
88,834.4213958310471,19.97995
89,779.453788066803,15.797833333333301
91,842.42854149199,13.148966666666698
92,986.482377753822,13.963633333333302
93,714.027014813524,16.997716666666697
94,1125.6300106425501,21.99215
96,654.69168281406,12.430933333333302
97,743.360657199356,13.148966666666698
98,594.0378891828431,16.86155
99,912.0318578743589,21.0832
100,704.360783078693,10.2406666666667
101,535.330994359321,15.7873666666667
102,545.275844256394,21.99215
103,964.538949225488,18.53875
104,939.518060764021,21.99215
105,929.821470499602,21.5522
106,834.418281830976,11.8886
107,642.809068075132,11.8886
108,593.8010380189511,16.8720166666667
109,576.288572039284,13.148966666666698
110,820.360980032214,7.18551666666667
111,948.792552473531,22.002616666666697
112,779.401562587379,13.347983333333302
113,640.023225448685,21.981666666666698
114,1063.45575727981,11.451033333333301
115,743.443635892432,12.8475666666667
116,560.326868334229,7.78021666666667
117,807.412754838496,12.596166666666699
118,945.5436195278619,16.8720166666667
119,751.894743333741,18.0173666666667
120,799.844337710127,13.148966666666698
121,634.874755194159,13.953166666666698
122,607.184703167095,13.337516666666698
123,614.324048867665,15.630233333333301
124,486.299604967805,12.430933333333302
125,617.613792472393,23.2002666666667
126,695.018476312845,17.403966666666697
127,932.144011473683,17.1001
128,647.787712534766,11.451033333333301
129,745.918698985461,17.110583333333302
130,963.459383795507,11.8886
131,661.353710993216,14.817933333333302
132,926.3956822929699,11.8886
133,929.8226572682671,21.0832
134,571.2803844021499,6.6532
135,626.861720832683,12.596166666666699
136,728.849525170824,12.137633333333302
137,971.7703766714391,7.18551666666667
138,476.28979380881304,10.2825666666667
139,803.411537574937,13.963633333333302
140,970.4874937046319,13.148966666666698
141,730.090229620072,22.6787666666667
142,707.337112399811,8.86486666666667
143,743.442968318535,13.347983333333302
